,composition,lattice_constant,E_formation,E_above_hull
1000,Ir2VAl,6.079461517,-0.535644718,0.19925074
1001,V2TiGe,6.090387081,-0.15051264,0.284292126
1002,Os2TaZn,6.227797488,-0.127287295,0.021310586
1003,Pt2YZn,6.63104141,-0.829690219,0.088694426
1004,Os2ScSb,6.398964676,-0.153769398,0.317424795
1005,Cu2TiAl,5.968254556,-0.310187526,0.004672978
1006,Ni2WGa,5.904277278,-0.016059724,0.252641718
1007,Au2HfTl,6.785178213,-0.153849615,0.266870704
1008,Pd2YGa,6.635880495,-0.800275535,0.095632798
1009,Pd2AgGa,6.306113156,-0.375807231,0.105717749
1010,Pt2AgGa,6.331589055,-0.253498866,0.154266866
1011,Ti2TaZn,6.390052907,-0.024569797,0.12203595
1012,Ti2MoZn,6.293161304,-0.190450874,0.051895768
1013,Pt2NiGe,6.123069501,-0.194921631,0.150260506
1014,Os2HfSi,6.222905216,-0.46536021,0.168853243
1015,Pd2WAl,6.229031383,-0.062962933,0.558441309
1016,Ir2TaGa,6.30582815,-0.356434029,0.232661126
1017,Ti2CuAl,6.237637858,-0.214789107,0.106881737
1018,Ru2TiIn,6.300918653,-0.354546701,0.093218873
1019,Ru2ZrAl,6.304661034,-0.66263561,0.000478561
1020,Sc2PtSn,6.831568901,-0.853589659,0.119017641
1021,Pd2NbIn,6.466073327,-0.313321845,0.105535951
1022,Fe2HfGe,5.971367282,-0.36386834,0.066668141
1023,Cd2PtAl,6.549743789,-0.045021532,0.479127569
1024,Ti2HfAs,6.447565534,-0.216983199,0.492951913
1025,Pd2CuGa,6.084702329,-0.477679629,0.015908218
1026,Ag2HfIn,6.690152609,-0.03086992,0.066051522
1027,Ir2VGa,6.099374656,-0.296757766,0.188452335
1028,Sc2CoAs,6.474506852,-0.573036239,0.299896363
1029,Sc2RuSi,6.485626622,-0.605058609,0.154062563
1030,Ni2TiAs,5.885175846,-0.38502654,0.244128708
1031,Pt2TiSb,6.513565358,-0.468134845,0.324087576
1032,Sc2RuB,6.232455543,-0.164722215,0.463744744
1033,Ni2YTl,6.524759219,-0.208539615,0.140999511
1034,Pd2CuBi,6.507305396,-0.165054394,0.069217363
1035,Os2HfIn,6.481728569,-0.099366124,0.255028172
1036,Sc2MoAs,6.542188695,-0.291127201,0.455307614
1037,Pd2ScSi,6.27463726,-0.802034635,0.138195314
1038,Ir2CuAl,5.991205635,-0.366000303,0.10716202
1039,Pd2YBi,6.892456925,-0.747396968,0.072096999
1040,Rh2VGe,6.081506292,-0.297674439,0.175914601
1041,Rh2ZrGa,6.344613201,-0.838643629,0.036429622
1042,Sc2MoZn,6.631150571,-0.020423933,0.184051937
1043,Au2HfAl,6.585542274,-0.502427651,0.024856024
1044,Ru2ZrSi,6.227718419,-0.710406639,0
1045,Au2YBi,7.154770481,-0.58381907,0.060832809
1046,Ti2CrGa,6.166706728,-0.260992931,0.082628224
1047,Ni2TiAl,5.882572339,-0.641095786,8.11825E-05
1048,Cu2HfSn,6.377518779,-0.106143945,0.12067054
1049,Os2HfSb,6.516392549,-8.56025E-05,0.362710666
1050,Pt2TiBi,6.658626752,-0.31852584,0.382745123
1051,Ni2TiSb,6.092108401,-0.37913963,0.156235203
1052,Ru2YGe,6.416853367,-0.27598905,0.279431296
1053,Pd2TaTl,6.508829028,-0.030387314,0.316265264
1054,Rh2TiTl,6.358853874,-0.370900822,0.193098819
1055,Ti2CrAl,6.1991015,-0.213554172,0.082990662
1056,Co2YAl,6.194841356,-0.257162294,0.157044292
1057,V2CrGe,5.922039564,-0.080875066,0.234099951
1058,Ni2NbSi,5.881574231,-0.342389344,0.271558606
1059,Ir2AgAl,6.200672837,-0.037161572,0.436000751
1060,Ti2VAs,6.186254669,-0.344884338,0.321873063
1061,Ag2YSi,6.726895676,-0.159147624,0.301537222
1062,Sc2NiSi,6.437247,-0.592736251,0.137553781
1063,Sc2CoSn,6.706067126,-0.392864932,0.191397465
1064,Au2ZrSn,6.838740805,-0.364002044,0.107302304
1065,Rh2TiSn,6.338409842,-0.69763376,0.072702506
1066,Ru2ScZn,6.223717687,-0.178023704,0.153945922
1067,Ni2PtSi,5.814647875,-0.271803051,0.235676347
1068,Rh2TaIn,6.3976163,-0.406311568,0.081425692
1069,Ti2MoGe,6.279205817,-0.398101603,0.141438976
1070,Pt2AgGe,6.371113304,-0.065473466,0.238373728
1071,Pd2ScGa,6.384559131,-0.871797138,0.000284608
1072,Cu2YAs,6.473052937,-0.22835218,0.549539235
1073,Pt2CoIn,6.305211108,-0.035886707,0.315345635
1074,Ti2MoSb,6.478486666,-0.230271013,0.178719609
1075,Ni2HfSb,6.26906138,-0.40240689,0.170322948
1076,Ir2ZrAl,6.38359732,-0.821767805,0.083190936
1077,Ru2TaZn,6.185400961,-0.339629508,0.012209177
1078,Ir2PtAl,6.194035193,-0.17138532,0.388890593
1079,Au2PtAl,6.381735033,-0.23741498,0.286734122
1080,Ag2YBi,7.117020594,-0.236076399,0.221484979
1081,Pt2HfAs,6.50764859,-0.561417485,0.393508289
1082,Pt2AgSb,6.553828347,-0.112924888,0.128595286
1083,Ni2NbAs,6.005128948,-0.028673916,0.404462792
1084,Pd2TaGe,6.375082147,-0.173894449,0.300947698
1085,Ti2NiSn,6.414271537,-0.249868466,0.233892771
1086,Pt2TaZn,6.352456941,-0.502839718,0.113754003
1087,Pt2TiSi,6.235968522,-0.624360985,0.300685864
1088,Ti2NbIn,6.592252924,-0.136921354,0.008050662
1089,Pd2NbTl,6.517265342,-0.066466654,0.250419951
