,adss,Gads,adsb,slab,bulk,Csite,Cadsb
0,Ag2TiAl_N2v_0_2t,-0.51837794,Ag2TiAl_N2v_0_2t,Ag2TiAl_N2v_0_2t,Ag2TiAl,0,0
1,Ag2TiAl_NH2_0_2t,-1.313812305,Ag2TiAl_NH2_0_2t,Ag2TiAl_NH2_0_2t,Ag2TiAl,0,3
2,Ag2TiAl_NH_0_1c,-2.39455008,Ag2TiAl_NH_0_1c,Ag2TiAl_NH_0_1c,Ag2TiAl,3,2
3,Ni2CuGe_NNHv_0_1t,1.739252475,Ni2CuGe_NNHv_0_1t,Ni2CuGe_NNHv_0_1t,Ni2CuGe,0,1
4,Ni2CuGe_NNHh_0_1c,1.241488065,Ni2CuGe_NNHh_0_1c,Ni2CuGe_NNHh_0_1c,Ni2CuGe,3,1
5,Ni2CuGe_NH_0_1c,-0.3259109,Ni2CuGe_NH_0_1c,Ni2CuGe_NH_0_1c,Ni2CuGe,3,2
6,Ni2CuGe_NH2_45_1b,-0.229406305,Ni2CuGe_NH2_45_1b,Ni2CuGe_NH2_45_1b,Ni2CuGe,1,3
7,Ni2CuGe_N2v_0_2t,0.27210419,Ni2CuGe_N2v_0_2t,Ni2CuGe_N2v_0_2t,Ni2CuGe,0,0
8,Ni2CuGe_N2v_0_1t,0.07304886,Ni2CuGe_N2v_0_1t,Ni2CuGe_N2v_0_1t,Ni2CuGe,0,0
9,Ni2CuGe_N2h_90_1c,0.73505539,Ni2CuGe_N2h_90_1c,Ni2CuGe_N2h_90_1c,Ni2CuGe,3,0
10,Ni2CuGe_NH2_0_2t,0.461367255,Ni2CuGe_NH2_0_2t,Ni2CuGe_NH2_0_2t,Ni2CuGe,0,3
11,Pd2AgGe_N2v_0_1t,0.28881686,Pd2AgGe_N2v_0_1t,Pd2AgGe_N2v_0_1t,Pd2AgGe,0,0
12,Pd2AgGe_NH2_45_1b,0.348533685,Pd2AgGe_NH2_45_1b,Pd2AgGe_NH2_45_1b,Pd2AgGe,1,3
13,Pd2AgGe_NNHh_0_1c,1.935197765,Pd2AgGe_NNHh_0_1c,Pd2AgGe_NNHh_0_1c,Pd2AgGe,3,1
14,Pd2AgGe_NNHv_0_1t,2.730943115,Pd2AgGe_NNHv_0_1t,Pd2AgGe_NNHv_0_1t,Pd2AgGe,0,1
15,Pt2AgSb_NNHh_0_1c,1.281281775,Pt2AgSb_NNHh_0_1c,Pt2AgSb_NNHh_0_1c,Pt2AgSb,3,1
