,adss,Gads,adsb,slab,bulk,Csite,Cadsb
0,Ru2NiAs_NH_0_1c,-0.73937578,Ru2NiAs_NH_0_1c,Ru2NiAs_NH_0_1c,Ru2NiAs,3,2
1,Ru2WZn_NH2_45_1c,-0.042776685,Ru2WZn_NH2_45_1c,Ru2WZn_NH2_45_1c,Ru2WZn,3,3
2,V2TiGe_N2h_0_1c,-1.8060846,V2TiGe_N2h_0_1c,V2TiGe_N2h_0_1c,V2TiGe,3,0
3,Pd2NiGa_NH2_45_3c,0.302674075,Pd2NiGa_NH2_45_3c,Pd2NiGa_NH2_45_3c,Pd2NiGa,3,3
4,Ru2NbGa_NH_0_1c,-1.23565462,Ru2NbGa_NH_0_1c,Ru2NbGa_NH_0_1c,Ru2NbGa,3,2
5,Pt2VZn_NH2_45_1c,-0.391601825,Pt2VZn_NH2_45_1c,Pt2VZn_NH2_45_1c,Pt2VZn,3,3
6,Co2TaAs_NH_0_2t,-1.31350061,Co2TaAs_NH_0_2t,Co2TaAs_NH_0_2t,Co2TaAs,0,2
7,V2TiSi_NNHv_0_2t,1.888160155,V2TiSi_NNHv_0_2t,V2TiSi_NNHv_0_2t,V2TiSi,0,1
8,Rh2MoZn_NH_0_1c,-1.18041156,Rh2MoZn_NH_0_1c,Rh2MoZn_NH_0_1c,Rh2MoZn,3,2
9,Rh2TiGa_NNHh_90_1c,0.170701485,Rh2TiGa_NNHh_90_1c,Rh2TiGa_NNHh_90_1c,Rh2TiGa,3,1
10,Cu2HfAl_N2v_0_3t,0.42765138,Cu2HfAl_N2v_0_3t,Cu2HfAl_N2v_0_3t,Cu2HfAl,0,0
11,Cu2NiZn_NH_0_1c,-0.3501064,Cu2NiZn_NH_0_1c,Cu2NiZn_NH_0_1c,Cu2NiZn,3,2
12,Pt2ZrGe_NH_0_2t,-0.60907208,Pt2ZrGe_NH_0_2t,Pt2ZrGe_NH_0_2t,Pt2ZrGe,0,2
13,Ru2ScGa_NH_0_1c,-1.50036551,Ru2ScGa_NH_0_1c,Ru2ScGa_NH_0_1c,Ru2ScGa,3,2
14,Co2TiZn_NH_0_2c,-0.67194706,Co2TiZn_NH_0_2c,Co2TiZn_NH_0_2c,Co2TiZn,3,2
15,Rh2TiSn_NH2_45_1b,-0.996627825,Rh2TiSn_NH2_45_1b,Rh2TiSn_NH2_45_1b,Rh2TiSn,1,3
16,Mn2WSi_H_0_2c,0.383529795,Mn2WSi_H_0_2c,Mn2WSi_H_0_2c,Mn2WSi,3,4
17,Os2TaAl_N2h_90_1c,-0.63303803,Os2TaAl_N2h_90_1c,Os2TaAl_N2h_90_1c,Os2TaAl,3,0
18,Rh2ScGa_NNHh_0_1c,0.707041435,Rh2ScGa_NNHh_0_1c,Rh2ScGa_NNHh_0_1c,Rh2ScGa,3,1
19,Sc2NiZn_NNHv_0_2t,2.212472175,Sc2NiZn_NNHv_0_2t,Sc2NiZn_NNHv_0_2t,Sc2NiZn,0,1
20,Pt2NiSb_NH2_0_2t,0.073928385,Pt2NiSb_NH2_0_2t,Pt2NiSb_NH2_0_2t,Pt2NiSb,0,3
21,Ni2YIn_NNHh_0_1c,-0.657256015,Ni2YIn_NNHh_0_1c,Ni2YIn_NNHh_0_1c,Ni2YIn,3,1
